1.036558404184015,-0.625922328803487,0.0,1.0,1.0
1.037714332697751,-0.6256998994253378,0.0,1.0,1.0
1.0391348228746484,-0.6254263455840111,0.0,1.0,1.0
1.040817745746911,-0.625102169528254,0.0,1.0,1.0
1.0427609723467437,-0.6247278735068135,0.0,1.0,1.0
1.0449623737063503,-0.6243039597684363,0.0,1.0,1.0
1.0474198208579357,-0.6238309305618694,0.0,1.0,1.0
1.0501311848337038,-0.62330928813586,0.0,1.0,1.0
1.0530943366658594,-0.6227395347391547,0.0,1.0,1.0
1.0563071473866068,-0.622122172620501,0.0,1.0,1.0
1.0597674880281505,-0.6214577040286453,0.0,1.0,1.0
1.0634732296226943,-0.6207466312123349,0.0,1.0,1.0
1.0674222432024432,-0.6199894564203166,0.0,1.0,1.0
1.0716123997996012,-0.6191866819013374,0.0,1.0,1.0
1.0760415704463735,-0.6183388099041446,0.0,1.0,1.0
1.0807076261749633,-0.6174463426774845,0.0,1.0,1.0
1.0856084374615078,-0.6165097825901199,0.0,1.0,1.0
1.0907415922995432,-0.6155296929786037,0.0,1.0,1.0
1.0961039374438148,-0.6145067971599316,0.0,1.0,1.0
1.1016921995383568,-0.6134418443744118,0.0,1.0,1.0
1.1075031052272033,-0.6123355838623531,0.0,1.0,1.0
1.1135333811543882,-0.6111887648640636,0.0,1.0,1.0
1.1197797539639456,-0.6100021366198516,0.0,1.0,1.0
1.1262389502999093,-0.6087764483700255,0.0,1.0,1.0
1.132907696072376,-0.607512449449487,0.0,1.0,1.0
1.139782586577837,-0.6062109060272614,0.0,1.0,1.0
1.1468599371022203,-0.6048726203615112,0.0,1.0,1.0
1.1541360267510767,-0.6034983993735037,0.0,1.0,1.0
1.1616071346299586,-0.6020890499845062,0.0,1.0,1.0
1.1692695398444162,-0.6006453791157856,0.0,1.0,1.0
1.1771195215000019,-0.5991681936886097,0.0,1.0,1.0
1.1851533587022662,-0.5976583006242456,0.0,1.0,1.0
1.1933673297437466,-0.596116506756859,0.0,1.0,1.0
1.2017576420831104,-0.5945436113319108,0.0,1.0,1.0
1.2103203783813317,-0.5929404002248037,0.0,1.0,1.0
1.2190516085960368,-0.5913076579499819,0.0,1.0,1.0
1.2279474026848505,-0.5896461690218897,0.0,1.0,0.999813517665389
1.2370038306053999,-0.5879567179549713,0.0,1.0,0.9993544215011817
1.2462169623153103,-0.5862400892636709,0.0,1.0,0.9986076303424343
1.2555828677722078,-0.584497067462433,0.0,1.0,0.9975653154230386
1.265097617800835,-0.5827284360652966,0.0,1.0,0.9962214605594454
1.2747573273378887,-0.5809349276936998,0.0,1.0,0.9945698052244749
1.284558175493627,-0.579117200931109,0.0,1.0,0.9926038397715307
1.2944963464353338,-0.5772759085266294,0.0,1.0,0.9903160375201859
1.3045680243302924,-0.5754117032293662,0.0,1.0,0.9876940732163401
1.3147693933457854,-0.5735252377884242,0.0,1.0,0.9847212290762877
1.3250966376490965,-0.5716171649529088,0.0,1.0,0.9813908120336041
1.3355459414075082,-0.5696881374719248,0.0,1.0,0.9779021653189051
1.3461134929441767,-0.5677388053404602,0.0,1.0,0.9742521110741768
1.3567956178800076,-0.5657697275656316,0.0,1.0,0.9704373861219634
1.3675888073012388,-0.5637813534998904,0.0,1.0,0.9664546423325944
1.3784895621450686,-0.5617741259674096,0.0,1.0,0.962300354192282
1.389494383348696,-0.5597484877923634,0.0,1.0,0.9579704525568927
1.4005997718493195,-0.5577048817989249,0.0,1.0,0.9534604310607698
1.411802228584137,-0.5556437508112674,0.0,1.0,0.9487660835838622
1.4230982544903474,-0.5535655376535649,0.0,1.0,0.943883585216505
1.434484359820132,-0.5514706794881685,0.0,1.0,0.9388091263162895
1.445957269070299,-0.5493594832555335,0.0,1.0,0.9335388235937617
1.4575139209822827,-0.5472321256742174,0.0,1.0,0.9280687219970071
1.4691512636124988,-0.5450887778009561,0.0,1.0,0.9223949713315617
1.4808662450173642,-0.5429296106924857,0.0,1.0,0.9165143979601332
1.4926558132532965,-0.540754795405542,0.0,1.0,0.9104242891481725
1.504516916376712,-0.5385645029968611,0.0,1.0,0.9041212728366229
1.5164465024440283,-0.5363589045231788,0.0,1.0,0.8976012520351163
