-1.8528672149387049,4.468280420527485,0.0,1.0
-1.8657889167465824,4.364839600266334,0.0,1.0
-1.8760774886455105,4.260874141125281,0.0,1.0
-1.883786069080704,4.156477327096255,0.0,1.0
-1.8889677964973821,4.051742442171198,0.0,1.0
-1.8916758093407633,3.946762770342046,0.0,1.0
-1.8919632460560638,3.8416315956007336,0.0,1.0
-1.8898832450885024,3.7364422019392,0.0,1.0
-1.8854889448832965,3.6312878733493816,0.0,1.0
-1.8788334838856633,3.526261893823212,0.0,1.0
-1.8699700005408213,3.421457547352632,0.0,1.0
-1.8589516332939875,3.316968117929576,0.0,1.0
-1.8458315205903792,3.21288688954598,0.0,1.0
-1.8306628008752157,3.1093071461937836,0.0,1.0
-1.8134986125937134,3.00632217186492,0.0,1.0
-1.7943920941910896,2.9040252505513275,0.0,1.0
-1.7733963841125644,2.8025096662449442,0.0,1.0
-1.7505646208033527,2.701868702937705,0.0,1.0
-1.7259499427086729,2.602195644621546,0.0,1.0
-1.6996054882737444,2.5035837752884067,0.0,1.0
-1.6715843959437828,2.4061263789302205,0.0,1.0
-1.6419398041640068,2.3099167395389255,0.0,1.0
-1.610724851379634,2.2150481411064593,0.0,1.0
-1.577992676035882,2.121613867624757,0.0,1.0
-1.5437964165779683,2.0297072030857564,0.0,1.0
-1.5081892114511113,1.9394214314813938,0.0,1.0
-1.4712241991005277,1.8508498368036064,0.0,1.0
-1.4329545179714362,1.76408570304433,0.0,1.0
-1.3934333065090538,1.6792223141955014,0.0,1.0
-1.3527137031585985,1.596352954249058,0.0,1.0
-1.3108488463652876,1.5155709071969357,0.0,1.0
-1.2678918745743393,1.4369694570310716,0.0,1.0
-1.2238959262309712,1.3606418877434023,0.0,1.0
-1.1789141397804004,1.2866814833258642,0.0,1.0
-1.132999653667846,1.2151815277703946,0.0,1.0
-1.0862056063385244,1.14623530506893,0.0,1.0
-1.038585136237653,1.0799360992134066,0.0,1.0
-0.9901913818104512,1.0163771941957618,0.0,1.0
-0.9410774815021349,0.9556518740079314,0.0,1.0
-0.891296573757923,0.8978534226418531,0.0,1.0
-0.8409017970230325,0.8430751240894628,0.0,1.0
-0.7899462897426818,0.7914102623426972,0.0,1.0
-0.7384831903620875,0.7429521213934936,0.0,1.0
-0.6865656373264688,0.6977939852337884,0.0,1.0
-0.6342467690810417,0.6560291378555182,0.0,1.0
-0.5815797240710252,0.6177508632506197,0.0,1.0
-0.5286176407416371,0.5830524454110297,0.0,1.0
-0.47541365753809395,0.5520271683286846,0.0,1.0
-0.4220209129056136,0.5247683159955212,0.0,1.0
-0.3684925452894153,0.5013691724034763,0.0,1.0
-0.31488169313471476,0.4819230215444865,0.0,1.0
-0.2612414948867312,0.46652314741048867,0.0,1.0
-0.2076250889906812,0.4552628339934192,0.0,1.0
-0.15408561389178294,0.44823536528521496,0.0,1.0
-0.1006762080352545,0.4455340252778125,0.0,1.0
-0.04745000986631287,0.44725209796314874,0.0,1.0
0.005539842169824061,0.4534828673331602,0.0,1.0
0.05824020962793792,0.4643196173797834,0.0,1.0
0.11059795406281189,0.4798556320949554,0.0,1.0
0.16255993702922802,0.5001841954706127,0.0,1.0
0.21407302008196827,0.5253985914986918,0.0,1.0
0.26508406477581553,0.5555921041711299,0.0,1.0
0.3155399326655517,0.5908580174798631,0.0,1.0
0.3653927188982874,0.6312542722082385,0.0,1.0
0.4146400702580689,0.676531192324101,0.0,1.0
0.46330308777604406,0.7262807118605028,0.0,1.0
0.5114030663201127,0.780093455842772,0.0,1.0
0.5589613007581774,0.8375600492962376,0.0,1.0
0.6059990859581378,0.8982711172462257,0.0,1.0
0.6525377167878945,0.9618172847180645,0.0,1.0
0.6985984881153499,1.0277891767370826,0.0,1.0
0.7442026948084035,1.0957774183286073,0.0,1.0
0.7893716317349566,1.1653726345179658,0.0,1.0
0.8341265937629102,1.236165450330487,0.0,1.0
0.8784888757601658,1.3077464907914986,0.0,1.0
0.9224797725946223,1.3797063809263268,0.0,1.0
0.9661205791341828,1.4516357457603013,0.0,1.0
1.009432590246747,1.5231252103187494,0.0,1.0
1.0524371008002158,1.5937653996269976,0.0,1.0
1.0951554056624906,1.6631469387103759,0.0,1.0
1.1376087997014714,1.73086045259421,0.0,1.0
1.1798185777850603,1.7964965663038286,0.0,1.0
1.2218060347811575,1.8596459048645604,0.0,1.0
1.2635924655576636,1.9198990933017308,0.0,1.0
1.3051991649824803,1.9768467566406707,0.0,1.0
1.3466474279235074,2.0300795199067054,0.0,1.0
1.3879585492486461,2.0791880081251635,0.0,1.0
1.4291538238257984,2.123762846321373,0.0,1.0
1.4702545465228636,2.163394659520661,0.0,1.0
