0.05,-0.09,0.0,1.0
0.19,-0.13,0.0,1.0
0.29,-0.17,0.0,1.0
0.4,-0.18,0.0,1.0
0.5,-0.2,0.0,1.0
0.61,-0.21,0.0,1.0
0.71,-0.22,0.0,1.0
0.81,-0.22,0.0,1.0
0.91,-0.23,0.0,1.0
1.02,-0.26,0.0,1.0
1.13,-0.27,0.0,1.0
1.23,-0.29,0.0,1.0
1.33,-0.29,0.0,1.0
1.43,-0.28,0.0,1.0
1.54,-0.29,0.0,1.0
1.65,-0.29,0.0,1.0
1.75,-0.3,0.0,1.0
1.85,-0.3,0.0,1.0
1.95,-0.29,0.0,1.0
2.05,-0.3,0.0,1.0
2.15,-0.3,0.0,1.0
2.25,-0.28,0.0,1.0
2.35,-0.26,0.0,1.0
2.45,-0.23,0.0,1.0
2.55,-0.19,0.0,1.0
2.65,-0.16,0.0,1.0
2.74,-0.11,0.0,1.0
2.83,-0.03,0.0,1.0
2.91,0.03,0.0,1.0
2.99,0.1,0.0,1.0
3.03,0.2,0.0,1.0
3.1,0.28,0.0,1.0
3.16,0.38,0.0,1.0
3.2,0.49,0.0,1.0
3.22,0.59,0.0,1.0
3.24,0.7,0.0,1.0
3.25,0.82,0.0,1.0
3.28,0.92,0.0,1.0
3.27,1.04,0.0,1.0
3.29,1.16,0.0,1.0
3.3,1.27,0.0,1.0
3.26,1.37,0.0,1.0
3.25,1.48,0.0,1.0
3.23,1.59,0.0,1.0
3.23,1.72,0.0,1.0
3.22,1.82,0.0,1.0
3.22,1.94,0.0,1.0
3.21,2.05,0.0,1.0
3.18,2.15,0.0,1.0
3.18,2.27,0.0,1.0
3.15,2.38,0.0,1.0
3.13,2.48,0.0,1.0
3.08,2.57,0.0,1.0
3.01,2.65,0.0,1.0
2.94,2.73,0.0,1.0
2.87,2.82,0.0,1.0
2.79,2.88,0.0,1.0
2.7,2.95,0.0,1.0
2.58,2.98,0.0,1.0
2.48,3.03,0.0,1.0
2.36,3.09,0.0,1.0
2.26,3.08,0.0,1.0
2.15,3.1,0.0,1.0
2.04,3.1,0.0,1.0
1.94,3.09,0.0,1.0
1.83,3.1,0.0,1.0
1.7,3.09,0.0,1.0
1.6,3.1,0.0,1.0
1.46,3.11,0.0,1.0
1.36,3.1,0.0,1.0
1.25,3.09,0.0,1.0
1.14,3.09,0.0,1.0
1.0,3.05,0.0,1.0
0.89,3.05,0.0,1.0
0.79,3.04,0.0,1.0
0.68,3.03,0.0,1.0
0.58,2.98,0.0,1.0
0.48,2.97,0.0,1.0
0.38,2.95,0.0,1.0
0.28,2.92,0.0,1.0
0.17,2.89,0.0,1.0
0.05,2.86,0.0,1.0
-0.04,2.81,0.0,1.0
-0.14,2.76,0.0,1.0
-0.24,2.69,0.0,1.0
-0.31,2.61,0.0,1.0
-0.39,2.54,0.0,1.0
-0.45,2.45,0.0,1.0
-0.51,2.37,0.0,1.0
-0.56,2.28,0.0,1.0
-0.58,2.17,0.0,1.0
-0.6,2.07,0.0,1.0
-0.62,1.97,0.0,1.0
-0.65,1.86,0.0,1.0
-0.7,1.75,0.0,1.0
-0.7,1.65,0.0,1.0
-0.69,1.55,0.0,1.0
-0.72,1.45,0.0,1.0
-0.72,1.33,0.0,1.0
-0.69,1.22,0.0,1.0
-0.68,1.12,0.0,1.0
-0.66,1.02,0.0,1.0
-0.65,0.92,0.0,1.0
-0.66,0.82,0.0,1.0
-0.64,0.72,0.0,1.0
-0.62,0.62,0.0,1.0
-0.57,0.52,0.0,1.0
-0.54,0.4,0.0,1.0
-0.51,0.3,0.0,1.0
-0.45,0.21,0.0,1.0
-0.39,0.11,0.0,1.0
-0.34,0.01,0.0,1.0
-0.26,-0.06,0.0,1.0
-0.2,-0.15,0.0,1.0
-0.12,-0.24,0.0,1.0
-0.04,-0.31,0.0,1.0
0.07,-0.39,0.0,1.0
0.14,-0.47,0.0,1.0
0.24,-0.5,0.0,1.0
0.34,-0.55,0.0,1.0
0.44,-0.59,0.0,1.0
0.56,-0.62,0.0,1.0
0.68,-0.65,0.0,1.0
0.78,-0.67,0.0,1.0
0.89,-0.67,0.0,1.0
0.99,-0.65,0.0,1.0
