-1.8756280902346307,4.101653526556592,0.0,1.0,1.0
-1.875622833808128,4.0990796518685135,0.0,1.0,1.0
-1.8756171129044474,4.095466430363747,0.0,1.0,1.0
-1.8756085919341265,4.090831167681802,0.0,1.0,1.0
-1.8755949353077022,4.085191169462185,0.0,1.0,1.0
-1.8755738074357102,4.078563741344399,0.0,1.0,1.0
-1.875542872728689,4.070966188967956,0.0,1.0,1.0
-1.8754997955971744,4.062415817972361,0.0,1.0,1.0
-1.8754422404517035,4.052929933997119,0.0,1.0,1.0
-1.87536768182529,4.0425272870573705,0.0,1.0,1.0
-1.8752727777834173,4.031232837939155,0.0,1.0,1.0
-1.875153966983473,4.0190732164396845,0.0,1.0,1.0
-1.875007688079986,4.006075052377912,0.0,1.0,1.0
-1.8748303162239908,3.9922655107668232,0.0,1.0,1.0
-1.8746179434368144,3.9776741427767788,0.0,1.0,1.0
-1.874366582862985,3.9623311643351213,0.0,1.0,1.0
-1.8740722476436842,3.9462667913974174,0.0,1.0,1.0
-1.8737309317564212,3.929511474113976,0.0,1.0,1.0
-1.8733385405830154,3.9120967453424464,0.0,1.0,1.0
-1.8728909539202323,3.8940544506094255,0.0,1.0,1.0
-1.8723840515623518,3.875416435471915,0.0,1.0,1.0
-1.8718137479920192,3.8562143989438855,0.0,1.0,1.0
-1.8711761239930764,3.8364793374901995,0.0,1.0,1.0
-1.8704673101264313,3.816242037289599,0.0,1.0,1.0
-1.8696834369621282,3.795533284482225,0.0,1.0,1.0
-1.8688207025478487,3.7743834834233496,0.0,1.0,1.0
-1.8678756404280037,3.7528211402456515,0.0,1.0,1.0
-1.8668448882168989,3.730874172259896,0.0,1.0,1.0
-1.8657250835607666,3.708570496596213,0.0,1.0,1.0
-1.8645129491232477,3.6859375156709464,0.0,1.0,1.0
-1.8632056459980744,3.6629999775498563,0.0,1.0,1.0
-1.8618004762002298,3.639781777130959,0.0,1.0,1.0
-1.8602947418111275,3.6163068089100925,0.0,1.0,1.0
-1.8586858327688156,3.592598420271234,0.0,1.0,1.0
-1.8569716089986756,3.5686770318342367,0.0,1.0,1.0
-1.8551500869328321,3.5445620896005328,0.0,1.0,1.0
-1.8532192831100336,3.520273038907562,0.0,1.0,1.0
-1.8511772945567957,3.495828816040363,0.0,1.0,1.0
-1.8490226650074983,3.471245532038391,0.0,1.0,1.0
-1.8467540922845218,3.446538323397145,0.0,1.0,1.0
-1.8443702743550459,3.4217223256963387,0.0,1.0,1.0
-1.8418699764601103,3.3968122449454663,0.0,1.0,1.0
-1.839252351270784,3.3718203132601454,0.0,1.0,1.0
-1.8365166898662426,3.346757878965484,0.0,1.0,1.0
-1.833662283498595,3.3216362892823477,0.0,1.0,1.0
-1.830688475544758,3.2964665564440354,0.0,1.0,1.0
-1.827594920928779,3.271257690481378,0.0,1.0,1.0
-1.8243813898238646,3.246017960759912,0.0,1.0,1.0
-1.8210476525890986,3.2207556354506135,0.0,1.0,1.0
-1.8175935173639517,3.195478738810793,0.0,1.0,1.0
-1.8140190266922225,3.1701937817618804,0.0,1.0,1.0
-1.810324312890931,3.144906695641151,0.0,1.0,1.0
-1.806509508459499,3.119623410608258,0.0,1.0,1.0
-1.8025747716655367,3.0943496898969154,0.0,1.0,1.0
-1.7985204267731332,3.0690902214180498,0.0,1.0,1.0
-1.794346863852765,3.043849266789747,0.0,1.0,1.0
-1.7900544731399626,3.0186310865608963,0.0,1.0,1.0
-1.7856436614765308,2.9934398334264856,0.0,1.0,1.0
-1.7811149468026242,2.968278938523586,0.0,1.0,1.0
-1.7764688926395797,2.943151536950087,0.0,1.0,1.0
-1.7717060626474443,2.918060762902988,0.0,1.0,1.0
-1.7668270306234466,2.893009684607335,0.0,1.0,1.0
-1.7618324408156563,2.868000911799756,0.0,1.0,1.0
-1.7567229673806162,2.843036859574943,0.0,1.0,1.0
-1.7514992845836765,2.818119942319465,0.0,1.0,1.0
-1.7461620725782294,2.793252536038079,0.0,1.0,1.0
-1.7407120540378977,2.7684367395627634,0.0,1.0,1.0
-1.7351499703111055,2.7436745299918006,0.0,1.0,1.0
-1.72947656282646,2.71896788390076,0.0,1.0,1.0
-1.723692576223586,2.694318756908649,0.0,1.0,1.0
-1.7177987792442067,2.6697289473330557,0.0,1.0,1.0
-1.711795951579452,2.6452001820306603,0.0,1.0,1.0
-1.7056848729753282,2.620734187500016,0.0,1.0,1.0
-1.699466324992562,2.596332678375371,0.0,1.0,1.0
-1.6931411033547612,2.5719972766967865,0.0,1.0,1.0
-1.6867100104396155,2.547729561001227,0.0,1.0,1.0
-1.6801738486633515,2.5235311095737014,0.0,1.0,1.0
-1.6735334208966401,2.499403497747956,0.0,1.0,1.0
-1.6667895336990926,2.475348276900926,0.0,1.0,1.0
-1.659942995422433,2.4513669867711547,0.0,1.0,1.0
-1.6529946144302763,2.4274611670199655,0.0,1.0,1.0
-1.6459451996651528,2.4036323535055417,0.0,1.0,1.0
-1.6387955649592232,2.3798820499639484,0.0,1.0,1.0
-1.6315465266004696,2.3562117439979016,0.0,1.0,1.0
-1.6241989008953965,2.332622923088443,0.0,1.0,1.0
-1.6167535047251649,2.309117070928124,0.0,1.0,1.0
-1.609211160023176,2.2856956379022075,0.0,1.0,1.0
-1.6015726913457913,2.2623600571038613,0.0,1.0,1.0
-1.5938389232717018,2.239111761479042,0.0,1.0,1.0
-1.5860106802329517,2.215952184940496,0.0,1.0,1.0
-1.5780887853189884,2.192882770252146,0.0,1.0,1.0
-1.5700740608988573,2.169904964927225,0.0,1.0,1.0
-1.561967329334724,2.147020216524322,0.0,1.0,1.0
-1.5537694130261472,2.124229972355504,0.0,1.0,1.0
-1.5454811347293431,2.101535677381551,0.0,1.0,1.0
-1.5371033173982878,2.0789387752594948,0.0,1.0,1.0
-1.5286367839890622,2.0564407096324775,0.0,1.0,1.0
-1.5200823574482225,2.034042924206452,0.0,1.0,1.0
-1.511440860627613,2.0117468633117577,0.0,1.0,1.0
-1.502713116324817,1.989553971636451,0.0,1.0,1.0
-1.4938999473367784,1.9674656938728166,0.0,1.0,1.0
-1.485002176462864,1.94548347469715,0.0,1.0,1.0
-1.4760206265275841,1.9236087586200021,0.0,1.0,1.0
-1.4669561203703272,1.9018429900538198,0.0,1.0,1.0
-1.4578094808306783,1.8801876134097721,0.0,1.0,1.0
-1.4485815307476042,1.8586440731030933,0.0,1.0,1.0
-1.4392730929534001,1.8372138135929996,0.0,1.0,1.0
-1.4298849902762836,1.8158982793655996,0.0,1.0,1.0
-1.4204180455444124,1.794698914907385,0.0,1.0,1.0
-1.4108730815861013,1.773617164703816,0.0,1.0,1.0
-1.4012509212314357,1.7526544732286853,0.0,1.0,1.0
-1.3915523873116173,1.731812284948419,0.0,1.0,1.0
-1.3817783026578656,1.7110920443293258,0.0,1.0,1.0
-1.3719294901013608,1.6904951958379781,0.0,1.0,1.0
-1.3620067724728147,1.6700231839440431,0.0,1.0,1.0
-1.3520109726026306,1.6496774531192024,0.0,1.0,1.0
-1.3419429133212082,1.6294594478351743,0.0,1.0,0.9999920556601758
-1.3318034174589573,1.6093706125636102,0.0,1.0,0.9998310692463503
-1.321593307846412,1.5894123917753413,0.0,1.0,0.9995103312624191
-1.3113134073141892,1.5695862299406471,0.0,1.0,0.9990229833382271
-1.3009645386929094,1.5498935715297961,0.0,1.0,0.9983620209132883
-1.290547524813188,1.5303358610130735,0.0,1.0,0.9975203088162041
-1.2800631885056093,1.5109145428609827,0.0,1.0,0.9964906005894689
-1.2695123526007341,1.4916310615441775,0.0,1.0,0.9952655427425512
-1.258895839929123,1.4724868615333149,0.0,1.0,0.9938376778199564
-1.2482144733213365,1.4534833872990478,0.0,1.0,0.9921994746175212
-1.2374690756079447,1.4346220833119716,0.0,1.0,0.9903433657409256
-1.2266604696195236,1.41590439404264,0.0,1.0,0.9882617510140187
-1.2157894781866492,1.3973317639616052,0.0,1.0,0.9859469958269658
-1.204856924139897,1.3789056375394226,0.0,1.0,0.9833914850606196
-1.193863630309841,1.360627459246661,0.0,1.0,0.9805876915817714
-1.1828104195270535,1.342498673553901,0.0,1.0,0.9775281718121124
-1.1716981146221062,1.3245207249317235,0.0,1.0,0.9742055470111495
-1.1605275384255702,1.3066950578507082,0.0,1.0,0.9706831531114162
-1.1492995137680202,1.289023116781433,0.0,1.0,0.9670329326370689
-1.138014863480027,1.2715063461944711,0.0,1.0,0.963252114372979
-1.1266744103921646,1.2541461905603968,0.0,1.0,0.959337981666739
-1.1152789773350062,1.236944094349783,0.0,1.0,0.9552879221713219
-1.1038293871391243,1.219901502033204,0.0,1.0,0.9510994962460756
-1.0923264626350915,1.203019858081234,0.0,1.0,0.9467704108889677
-1.0807710266534807,1.1863006069644477,0.0,1.0,0.9422984695919985
-1.0691639020248638,1.1697451931534182,0.0,1.0,0.9376816512273308
-1.0575059115798142,1.153355061118724,0.0,1.0,0.9329182240080757
-1.045797878148906,1.1371316553309438,0.0,1.0,0.9280066870544035
-1.0340406245627114,1.1210764202606573,0.0,1.0,0.9229456649543394
-1.022234973651805,1.1051908003784439,0.0,1.0,0.9177340292292785
-1.010381748246758,1.0894762401548705,0.0,1.0,0.9123710830067544
-0.9984817711781411,1.073934184060495,0.0,1.0,0.9068564470025168
-0.9865358652765235,1.0585660765658749,0.0,1.0,0.901189860454118
-0.9745448533724763,1.0433733621415697,0.0,1.0,0.8953713628669172
-0.9625095582965763,1.0283574852581823,0.0,1.0,0.8894015841696526
-0.950430802879406,1.0135198903863516,0.0,1.0,0.8832815441646918
-0.9383094099515474,0.998862021996718,0.0,1.0,0.8770123086940735
-0.9261462023435826,0.9843853245599142,0.0,1.0,0.870595253909476
-0.9139420028860692,0.9700912425464157,0.0,1.0,0.8640325065802776
-0.9016976344095443,0.9559812204265579,0.0,1.0,0.8573266212163901
-0.8894139197445448,0.9420567026706715,0.0,1.0,0.8504800318271918
-0.8770916817216119,0.9283191337491163,0.0,1.0,0.843495424908559
-0.8647317431713714,0.9147699581328272,0.0,1.0,0.8363763820344451
-0.8523349269245275,0.9014106202932701,0.0,1.0,0.8291269005080198
-0.8399020558117889,0.8882425647019323,0.0,1.0,0.821750582328788
-0.8274339526638479,0.8752672358302004,0.0,1.0,0.814251143552646
-0.814931440311085,0.8624860781473458,0.0,1.0,0.8066333121347081
-0.8023953415835807,0.8499005361206212,0.0,1.0,0.7989021687495865
-0.7898264793114035,0.8375120542171983,0.0,1.0,0.7910620295073395
-0.777225676324674,0.8253220769045974,0.0,1.0,0.7831171152727979
-0.7645937554546647,0.8133320486581148,0.0,1.0,0.77507274721495
-0.7519315395337802,0.8015434139607007,0.0,1.0,0.7669345039627593
-0.7392398513944742,0.7899576172956297,0.0,1.0,0.7587067828181225
-0.7265195138687597,0.7785761031432029,0.0,1.0,0.7503936399945013
-0.7137713497782316,0.7674003159133691,0.0,1.0,0.7420003016482126
-0.7009961819339031,0.7564316999446107,0.0,1.0,0.7335321576805844
-0.6881948331463135,0.745671699572215,0.0,1.0,0.7249930222187385
-0.6753681262249498,0.7351217591243626,0.0,1.0,0.7163861341656106
-0.6625168839529151,0.7247833227510545,0.0,1.0,0.7077159647743239
-0.649641929085652,0.714657834415508,0.0,1.0,0.6989870909628514
-0.636744084377298,0.704746738072114,0.0,1.0,0.6902218849714293
-0.6238241725799591,0.6950514776615511,0.0,1.0,0.6817816157731394
-0.6108830163917076,0.6855734967596004,0.0,1.0,0.6736861338992217
-0.5979214384521647,0.676314238547308,0.0,1.0,0.6659557602140264
-0.5849402613980338,0.6672751461860287,0.0,1.0,0.6586091346653578
-0.5719403078621915,0.658457662811263,0.0,1.0,0.6516643662874584
-0.5589224003692196,0.6498632308271807,0.0,1.0,0.6451411740951538
-0.5458873613228042,0.6414932918215339,0.0,1.0,0.6390596898151067
-0.5328360131202744,0.6333492873391372,0.0,1.0,0.6334382437056707
-0.5197691781520539,0.625432658878174,0.0,1.0,0.6282944725311224
-0.5066876786006224,0.6177448465325582,0.0,1.0,0.6236474497244583
-0.49359233640889766,0.610287288778396,0.0,1.0,0.6195165522934017
-0.48048397350652716,0.6030614240021859,0.0,1.0,0.6159224115270027
-0.4673634118112163,0.596068690509775,0.0,1.0,0.613070857535005
-0.45423147285708176,0.5893105240165807,0.0,1.0,0.6109821198159724
-0.44108897772216527,0.5827883571580864,0.0,1.0,0.6096771850189907
-0.42793674745793364,0.576503622390302,0.0,1.0,0.6091717175996647
-0.4147756030960538,0.5704577520355324,0.0,1.0,0.6093040596083642
-0.40160636498866054,0.564652173827099,0.0,1.0,0.6098949996506123
-0.3884298526540311,0.5590883098671642,0.0,1.0,0.6109514923040902
-0.37524688555937247,0.5537675819130076,0.0,1.0,0.6124759591553591
-0.36205828314043287,0.5486914115094607,0.0,1.0,0.6144686616928081
-0.3488648636768534,0.5438612123939951,0.0,1.0,0.616932818052049
-0.33566744398403064,0.5392783884158281,0.0,1.0,0.6198725155338681
-0.3224668407831943,0.5349443427882525,0.0,1.0,0.6231508227843032
-0.30926387074767175,0.5308604784010738,0.0,1.0,0.6266691850215182
-0.2960593486618272,0.5270281853876526,0.0,1.0,0.6304300829308082
-0.28285408684058394,0.5234488372048552,0.0,1.0,0.6344353978396938
-0.26964889743224807,0.5201238061843607,0.0,1.0,0.6386866724115178
-0.2564445925152414,0.5170544641859071,0.0,1.0,0.6431848094188625
-0.2432419812039394,0.5142421630525962,0.0,1.0,0.6479296139820988
-0.23004186861281892,0.5116882276156406,0.0,1.0,0.6529200754881478
-0.21684505957345207,0.5093939807957483,0.0,1.0,0.6581548601192285
-0.2036523588197391,0.5073607448540378,0.0,1.0,0.6636318603193154
-0.19046456661894876,0.5055898118878182,0.0,1.0,0.6693474757848943
-0.17728247701584873,0.5040824319729411,0.0,1.0,0.6752971096464513
-0.16410688359421502,0.5028398520721232,0.0,1.0,0.6814760194762673
-0.1509385798070805,0.5018633182651466,0.0,1.0,0.6878786623617927
-0.13777835264340052,0.5011540329789413,0.0,1.0,0.6944976040255897
-0.12462697979501444,0.5007131358556642,0.0,1.0,0.7013243179131429
-0.11148523823284277,0.5005417616690024,0.0,1.0,0.7083505423711756
-0.09835390476021312,0.5006410440608613,0.0,1.0,0.7155673564608424
-0.08523374719661334,0.5010120560039799,0.0,1.0,0.7229635881061656
-0.07212552002019142,0.5016557803750857,0.0,1.0,0.7305270006422846
-0.05902997662705319,0.5025731927437208,0.0,1.0,0.7382463007481664
-0.04594787020763585,0.503765267290517,0.0,1.0,0.7461098765096369
-0.032879941961693714,0.5052328972212816,0.0,1.0,0.7541035734235368
-0.019826914701609945,0.5069768515692439,0.0,1.0,0.7622123262518347
-0.0067895096809985995,0.508997888841031,0.0,1.0,0.7704229253308476
0.006231552088097219,0.511296765911909,0.0,1.0,0.7787223584724552
0.019235564962792155,0.5138741358669912,0.0,1.0,0.7870948496843035
0.03222184763957678,0.5167304874240505,0.0,1.0,0.7955239458214092
0.04518972097028806,0.5198662947454998,0.0,1.0,0.8039960790398758
0.058138506078255374,0.5232820301603176,0.0,1.0,0.8124984853924307
0.07106754300492373,0.5269780382407036,0.0,1.0,0.8210154622431152
0.08397620273525477,0.5309544545927986,0.0,1.0,0.8295308594159255
0.09686385911485398,0.5352113955043977,0.0,1.0,0.8380323863533494
0.10972988628118745,0.5397489752923268,0.0,1.0,0.8465091336737339
0.12257368073444935,0.5445671572546561,0.0,1.0,0.8549470961789014
0.1353946767582215,0.5496656495327565,0.0,1.0,0.863331962342407
0.14819231228058388,0.555044135656175,0.0,1.0,0.8716540267420974
0.1609660255296227,0.5607022971284742,0.0,1.0,0.8799054054952734
0.17371528011907436,0.5666396440202308,0.0,1.0,0.8880749723253103
0.18643958397286592,0.5728553871688827,0.0,1.0,0.8961513017698809
0.1991384494720236,0.5793487073124227,0.0,1.0,0.9041279794206428
0.21181138929232188,0.5861187831983681,0.0,1.0,0.9120006577431203
0.2244579437831414,0.5931646066903561,0.0,1.0,0.9197616350428376
0.2370777032027846,0.6004848326098301,0.0,1.0,0.9274027935794872
0.24967026304219758,0.6080780804414385,0.0,1.0,0.9349210632475105
0.2622352190689781,0.6159429678015534,0.0,1.0,0.9423154916678842
0.2747721960211268,0.6240779166652138,0.0,1.0,0.949581737861264
0.287280872628082,0.6324809843954449,0.0,1.0,0.9567148565713675
0.2997609335166239,0.6411501885296647,0.0,1.0,0.9637069532210556
0.31221206356147607,0.6500835449308927,0.0,1.0,0.9700913264873632
0.3246339767614263,0.659278872783125,0.0,1.0,0.9758603064771139
0.3370264432128015,0.6687336124355153,0.0,1.0,0.9810037789755496
0.3493892393926554,0.6784451611472609,0.0,1.0,0.98552435444044
0.3617221419900932,0.6884109147455427,0.0,1.0,0.9894300388558052
0.3740249558103376,0.6986280791853029,0.0,1.0,0.9927194668636818
0.38629754163888336,0.7090934823786055,0.0,1.0,0.9953883831727374
0.39853976688908355,0.7198039074786022,0.0,1.0,0.9974433621751898
0.4107514991472345,0.7307561364705512,0.0,1.0,0.9988956256506593
0.4229326320648969,0.741946775317197,0.0,1.0,0.9997479510693991
0.4350831129471434,0.7533720676513114,0.0,1.0,1.0
0.4472028957086822,0.7650282124698636,0.0,1.0,1.0
0.4592919343986088,0.7769114078622605,0.0,1.0,1.0
0.47135020627038,0.7890176952155099,0.0,1.0,1.0
0.4833777379667765,0.8013427823833451,0.0,1.0,1.0
0.49537456245894673,0.8138823344831018,0.0,1.0,1.0
0.5073407128174541,0.82663201596077,0.0,1.0,1.0
0.5192762419498184,0.83958735730047,0.0,1.0,1.0
